5.406953087155215165e+00,1.299225125909764778e+01,2.516181942005613070e+00,2.636100348078212008e+01,5.336220203550766428e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.324028327542881911e+00,1.233790381691614035e+00,3.631608896694380029e+00,8.857020954535865798e+00,4.809396503219933727e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.691391671070354263e+00,1.307142964269641539e+01,3.580595701006730636e+00,2.667185095681282192e+01,5.098357137235020708e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.333139171698395131e+00,4.076627925530282859e+00,4.743417663567218945e+00,4.580928645824780432e+00,5.169917965952774530e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.086296606931890452e+00,1.229512816325794056e+01,2.076355455484627299e+00,2.462235447363946861e+01,5.351996168499999484e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.692897867917691812e+00,1.590687044757942203e+00,2.744998011225288526e+00,8.052314235281206933e+00,5.753553875619924263e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.562057655624412789e+00,1.237683501487742088e+00,1.858509501124660623e+00,1.255676829202999834e+01,4.780570464901567895e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161151853533327838e+00,7.170754606713209078e+00,2.775874971715613926e-01,4.956616794741544929e+00,5.802764585121444441e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.737412190235202658e+00,1.628329918789416020e+00,1.148301394019907162e+00,8.699705186437409310e+00,7.384184101968195968e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.536233286230642925e+00,2.165277896397755697e+00,3.810962376019546571e+00,7.045281702979185212e+00,4.955370931815822999e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.722903567456450347e+00,7.700849014617443533e-01,3.789026063074506290e+00,1.088672698717922671e+01,2.234931917696038717e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.853462687447477109e+00,1.191369209913528948e+01,2.707509413105993357e+00,1.974439512925918905e+01,5.900599489457841074e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.948618142799128705e+00,6.870435603817430348e+00,4.817286177089907362e+00,7.646862451233429780e+00,4.164484126405301190e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.286533265225090483e+00,2.284161961199174140e+00,1.136897321521406656e+00,8.245170273187277132e+00,6.480674853891441600e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.180937209893365480e+00,8.369819725288497381e+00,5.006977395016637411e-01,7.973367952019313698e+00,4.607864644543940180e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.045845122635942204e+00,-1.132373502683628352e+00,2.992710014056942924e+00,1.917473049359400505e+01,-6.082163649021041785e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.013003914876120071e+00,1.198080761942942374e+01,1.834136709832380863e+00,2.173257039501725885e+01,5.193470430470401134e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.625021379112234765e+00,1.163880642810927402e+00,1.288835138305033823e+00,9.751090984744871903e+00,5.480094074462491527e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.871369071102402692e+00,1.135804498930008499e+01,2.033746833132764387e+00,1.847714532395216480e+01,5.197125927542819213e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.105781833478513665e-01,1.252975830236788291e+01,1.614692503766868459e+00,2.212164205617058244e+01,4.642037099213328410e+00,1.000000000000000000e+00,1.000000000000000000e+00
