"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","b","lstat","medv"
"1",0.121299699941994,-0.853404133799761,0.906797963525048,0.0369040681805433,0.0694939101565342,-0.654821759268236,0.604664794744889,-0.187371322299854,0.3814300353453,0.226199873014235,2.19238384915629,0.0384041210069367,1.25270147005807,-0.540326220678682
"2",-0.0561465280489843,-0.0186366003126529,-0.0733068075191242,0.00925245470290226,0.34896440911434,-0.40443318589744,-0.135881849290254,-0.0176473497948141,0.159938823316289,0.195105326178639,0.610230537348896,-0.171918570283618,0.589109776085829,-0.138190506275938
"3",-0.0531130069653445,-0.0463400227106084,-0.119324564499734,0.0195487281786298,0.383934538039161,-1.29862756547269,0.672671526131663,0.0389653379304046,0.153652535756946,0.213521454790871,0.541017347645882,-0.134827298540767,1.23258694089941,-1.44982641767477
"4",-0.0277452758220534,0.058350487985233,0.545521716841974,0.0150479764648468,0.399692792201017,-0.96785296800549,1.17604759747547,-0.228430866248585,0.0896778052955756,0.298031806841634,-0.0828771112300312,-0.190635650522985,1.36614899045287,-1.23030506663261
"5",-0.00738274297343738,0.136715102827902,0.529329157731425,0.0134758346570778,0.360042646277959,-1.12477792770331,0.864744108872854,-0.0894230314244706,0.1286928904443,0.298080423446883,-0.193807115672456,-0.218295460647805,1.01346407643386,-1.47837680594794
"6",0.0263100988584526,0.244485572338303,0.519923790114515,0.0112738163283878,0.311765582710607,-0.0627500076266637,0.666909493093036,0.0577920720367755,0.176677182651962,0.304563872213311,-0.296668445760003,-0.176570416876621,1.01438268910898,-0.610356475657528
"7",-0.0356006368041953,-0.437157061413885,-0.273773718680791,0.010367070165109,-0.203364104732116,0.316266797918041,0.312487716541653,0.0166239472782969,-0.133256245917119,-0.25137840341842,1.54897825257182,-0.199345712314207,0.0752725277686232,-0.158186593491713
"8",-0.00558259219565171,-0.192299099253628,-0.30561287826046,0.00595414380771742,-0.320963295965839,0.0417196993657446,-0.963891844301918,0.0731398459942212,-0.0690376507347571,-0.276012365643205,1.37740210489729,-0.202670614237924,-0.888557455010378,-0.058609726004625
"9",0.00065845143001475,-0.147177306659729,-0.311183146342689,0.00551293996798791,-0.333888365674737,0.854414037330251,-1.08442531849374,0.0842345688905832,-0.0473397063349689,-0.267076111248691,1.32525690766024,-0.0830599528892042,-2.40925372367771,0.586312924042513
"10",0.0241165527765635,-0.0491827952892245,-0.319455068282567,0.00443327995435361,-0.366412227664701,0.359869084777774,-0.609656065906655,-0.0535437513370396,-0.0161477319888895,-0.257224419476168,1.25809698908833,-0.0670644317356585,-0.633369910306377,0.363380931114283
